before,after
42.16746707663763,43.434772689749515
46.77938483794325,47.00434663584243
58.135172173696695,58.452031947542956
37.69135683566045,34.80123271946866
52.27459934604129,52.12014619994003
63.07142754282428,67.23998747791484
33.92516765438772,34.54800254609269
51.84633858532304,52.55768518992083
52.598827942484235,53.10277252851322
57.8182287177731,61.4636968428925
37.63049289121918,37.01209902826859
36.79543386915723,38.01155134615045
55.21941565616898,55.25771954127978
52.96984673233186,57.66047656387441
52.50492850345877,54.609903289758186
53.46448209496976,54.377794104643236
43.19975278421509,45.17638653900649
52.322536971610035,55.68008402884712
52.93072473298681,54.03866204163225
42.85648581973632,39.77687251410786
68.65774511144757,71.68088323031787
54.73832920911788,57.72549317865998
38.08696502797351,36.45198748753056
56.5655360863383,58.495151639999555
40.253183297726785,39.65003300908977
57.87084603742452,60.15437540313773
61.58595579007404,57.69772246001893
41.7931768164829,45.17313397856678
59.63376129244322,58.97883065705243
54.12780926936498,56.15361719252432
58.2206015999449,56.707404219423374
68.96792982653947,70.33464305853418
47.54611883997129,49.22281819542877
42.4626383564251,41.786533786835044
41.10485570374477,43.280949330820555
41.841897150345616,44.900904365579336
49.22898290585896,50.394604064763854
53.411519748166434,53.952855812662335
52.766907993300194,52.53028948893243
58.27183249036024,59.137520093872475
50.13001891877907,49.167124652841906
64.53534077157317,66.95027215930412
47.35343166762044,49.36695042732519
77.20169166589619,77.63944664596853
56.25667347765006,55.47381080414318
41.42842443583717,39.81681975326997
39.29107501938888,38.08480820971164
54.824724152431855,57.60754086515057
47.76537214674149,49.806772194242264
57.14000494092092,58.72523311327015
54.73237624573545,53.33661821226896
49.271710873431275,51.32760297676624
41.532062819315954,41.16105973341428
34.851527753141355,35.81884069285344
45.53485047932979,45.764324416355535
58.56398794323472,61.84389193330323
52.14093744130204,53.367302779464325
37.54261221288012,37.24679494330558
51.73180925851182,53.81322102105671
53.85317379728837,55.59349271224533
41.16142563798867,42.90248981881753
51.53725105945528,54.9487764737725
50.58208718446,55.46827697694451
38.57029702169377,35.88036716304811
53.57787360348283,55.28345137310011
55.60784526368234,57.40045955236548
60.83051243175277,65.31815704191727
60.53802052034903,59.789797098758534
36.22330632042909,38.29193417587096
40.62174960084877,42.26414993923025
55.1503526720866,57.06860329400523
55.13785950912209,55.84146947352676
55.15047686306048,56.2707047474292
88.5273149065472,92.23621800440596
55.70890510693167,54.342464718882816
61.35565640180599,62.79898539356396
59.54001763493202,59.907600720030594
56.51391251305798,55.24380600521635
46.84730755359654,48.49072284362681
57.589692204932675,59.42341596089536
42.27174785462428,40.6741946133128
47.63181393259991,46.15162686925555
45.14636452170897,41.12136402929131
50.81874139386323,49.59867670023529
73.14658566673509,73.3747155780079
31.32734807408252,34.16566623096408
56.86260190374514,57.554022536974934
33.87284128810348,36.213428001102365
45.280681342105666,44.00806527591685
60.889505969673664,61.323277099995884
50.64280019095463,56.46040549152133
39.22255222070694,40.55983464117924
42.84696290740032,43.74952659355279
56.79597748934676,58.002059763880546
42.69633368282863,43.30554599638396
52.16458589581975,52.10452738035407
50.45571839903814,47.67772862210871
43.48399652394183,44.18027782807967
71.43944089325326,73.40683898275525
56.33919022318011,59.18753460089725
29.74857413342393,31.654138943192102
51.86454314769428,53.72104731459681
43.38213535231612,46.89536538549342
58.52433334796224,62.298903018652894
42.07479261567299,44.145902859385046
48.85263558533101,49.07202212485843
55.049872789804574,55.34793144583604
58.657551941701215,59.692279620693
37.99703592944224,35.53604044446319
46.65498764159051,44.99811396866935
45.25054688839044,46.68046762406532
43.46670767426288,45.33088250461639
67.65454240281097,70.95982799493497
54.04981710960955,54.83304958023534
37.39116045664955,39.09379048015436
59.17861947054776,61.6557567705682
71.22156197012633,74.17237354451693
60.32465260551147,60.74015962301762
34.80630034045986,35.80436405045154
45.15765927133749,41.512059917276844
62.669111491866225,62.017773033131704
42.92330534381219,45.67275400544261
54.43819428146229,53.41708141292944
57.74634053429337,61.60100898228303
40.73069528421917,43.353968965143785
49.404746439382,46.55079249436708
17.587326599309275,19.010473545551307
39.756123586657104,42.12891215609386
47.4743184860684,48.91740071575004
37.52216818035151,40.372466400377526
66.32411303931636,67.66340561332333
35.69858622039367,35.669659736039186
45.599555133030165,45.37047421338465
51.30740577286091,53.31923550936097
64.41273289066116,64.33505345491325
35.6413784882056,35.627685986075456
61.63163752154959,60.60341929960576
50.10233061019587,53.06065531105805
40.18491348952049,40.75415503949965
54.62103474263271,55.6211267395936
51.9905969557347,54.691713537113806
43.99783122841205,46.26131076022301
50.69802084990019,53.71919422051225
46.1468640313824,45.82245921141543
51.13517345251248,52.471511932740526
56.62130674521046,58.81198013951857
65.86016816145352,69.06859493144351
37.62184501173151,40.100693912155386
71.33033374656267,70.96784763737143
30.479122004774982,28.266228611318283
48.48214904964416,45.550197478320285
55.88317206484576,59.182176722989055
52.809918677350325,55.14743795328333
43.77300480179406,47.922863557415205
47.918777496427246,46.31062184681638
45.06999065341167,48.488084773803955
44.10635243055789,45.4773540095217
58.49602097021025,57.4260907198484
53.57015485965047,52.9010842203986
43.070904047393455,43.81012204044873
58.995998754332504,64.44907619019922
53.072995208766095,53.6218938612907
58.1286211883896,58.260373086901886
56.29628841923612,58.03165720114332
41.710049890779274,39.93151972528731
44.39818959803031,46.44384482204577
57.472936051232615,56.8808610827229
56.10370265433465,56.57497951576745
49.79098406035852,53.45200750529541
51.17327383308782,50.23709832960472
62.77664895788425,63.61480595977183
44.0842861116417,45.98636985978355
55.470973811700375,55.5180624348573
47.97807347566106,46.31688550147121
47.8231879677278,47.03560889921852
60.987768519871906,61.91514566382103
58.2541634898803,55.844980817736875
58.135096360006386,60.68341997714134
63.05478807154329,67.45207081231736
50.21003841632759,49.88079868989476
56.81952971294964,58.985147201844754
46.89733243406544,46.56128338879015
53.24166352488442,58.366959720152394
48.69856945632315,46.14714777991482
50.96995964992718,51.7381439412145
55.95157025436914,59.338752378461976
41.81779316766527,41.61589233555031
70.9238727568546,68.60764611488801
39.93982618500298,43.57254147805996
37.85811387212268,39.88369562952027
61.58110873500067,62.437161891261745
57.91662693962936,59.56329617836565
56.24119817052155,58.8175429078008
56.2834550926428,57.226646097341735
49.87753227153085,52.47893554449567
41.02745628514168,41.95641440937044
50.75804558193726,52.10278737242026
43.22838288487888,44.21490338432336
59.75119733417751,59.38366347198709
48.52942618497861,53.20061582197067
41.745028032074885,42.197412569190085
46.78614158347006,49.46494446287223
54.12931454275625,56.29379192749822
44.36275447196025,44.88323384126575
41.77779604433569,40.595621348425595
52.436872114919126,55.657620428876875
52.44966571108723,51.89281299386556
44.9305682462887,42.52970043754114
45.289616943816775,45.38985341660397
52.32049937357636,54.52955890019662
35.51915658502676,34.241704430177734
35.92536225623445,36.3812298375621
42.81555778747564,43.184562307219814
47.86552848288153,48.53769020481018
53.10907565598004,55.75066551703423
64.75356216949552,69.55566943201552
58.576596232020194,57.88870880938796
48.40061470036573,49.15424039388416
49.80983792097311,52.41682941182401
39.97470635362191,41.05858684565998
49.8148686400761,50.87640740639685
47.113413610798624,51.56013503634966
53.227185603380896,54.55641216605731
41.727690564476774,43.942190488063865
55.193465142411725,50.34975601592209
65.32738913002578,66.82473989611589
48.91239851543143,48.44249560619341
54.01711722098941,56.51141923417852
56.90143991711113,56.238267013933815
45.98779528114163,45.856602774828595
52.24092481810417,53.40619882896597
50.12592400781795,51.915353846535055
50.97676098548832,52.24769766353148
42.26990216144534,41.834020549269056
50.245101742589426,50.51042047901089
54.979982912454496,56.41767647005972
64.51143607795042,63.40990818371871
59.59270826085207,62.00741740206503
71.53182457511556,74.60804079864553
42.326524371119504,45.41913324639717
58.723206367206785,58.88608632766013
51.83342005738352,52.149876689976594
71.89802933217672,71.62593524344346
41.91701714644849,42.33716363310208
41.60278157819224,47.10035057043367
44.00607354555978,42.64080618660758
28.76104275690193,29.441806956477713
44.74244978319239,46.6124134103865
42.40867338446302,45.77974991449722
51.50393786476208,54.75442591519097
53.41755975777159,53.40491274048492
68.76170839215887,71.77944825577005
59.5042383818605,58.9725505918956
44.23096344337597,46.384392246227904
41.01585328651642,43.0150290173582
54.919191715065054,56.68894429790892
36.797667929793576,38.50941917333475
68.31458765854353,67.23830400545049
61.79440120721287,65.8792148114845
45.30824347895295,43.740242938277376
32.86865470909122,34.397363571743526
63.53872374165413,64.37991250114314
48.85460154747382,49.62681226144889
62.378163119734616,65.70193369889252
34.05572341205633,37.298374903503685
44.00624977046227,47.65604810876359
50.05243699718183,50.72483800537977
50.46980593764742,52.31520434772351
45.49934528520756,45.52781057327975
56.228499323474985,55.84224879684886
39.32379570617405,36.849549254317594
48.576205149787064,50.366639348395516
51.20295631711899,52.3168591415958
55.14438834058749,54.16141300709215
57.11614878088889,58.38616905756089
38.75357908162131,38.532456897908716
34.65885829264378,36.866085403405805
62.77676821898509,61.29593491635648
53.32314011979592,54.29237849024431
42.51513463443446,42.759185847546746
65.51151975522522,65.4814953258102
51.156746342928585,53.52889570349318
61.792971840638266,57.938414497532406
50.67518481410109,47.105829658716985
70.60747924881987,74.07941190576537
67.55340842443205,69.340842259123
47.51035851520926,47.90608878051614
59.71570950954355,64.91743868158439
56.45375949585148,55.461633060333604
63.68631557532348,65.06408408672725
40.35076539419896,42.3401814119649
56.86051459998439,56.054809935174056
60.58424486849588,59.27292398055922
32.41260513576886,34.80746619054885
38.16741487334225,36.53126749729111
29.607678222398995,30.47133837697033
47.305931655554424,50.85812672112594
57.17542255795962,53.964169848057374
65.02357052096028,69.31735906738076
50.74094780419775,53.50099638921072
66.28615545571292,68.52583728445494
36.19898541785109,38.419290076982314
32.96617560644845,31.16362743786287
49.44452301103381,47.875824093898835
53.840654489393074,55.68201097355292
49.67305251905907,50.14866142485394
29.32557899960123,34.14792651013487
49.10879960487212,50.70976373423475
36.95530499495147,40.51311678588319
56.69672548830039,57.3375525203323
53.665982460968486,57.376169700364535
40.60120213672645,39.70303988323055
44.861330826633065,48.67421777618039
39.40786478111048,40.644975970715784
49.37320902726828,52.000261997314404
59.551423205012384,61.59378715075017
40.14273953664456,40.98476461263382
55.040465155178445,58.943365767151526
44.697423816275595,46.06644531507323
42.07127167737656,43.497569095076265
48.929696400454425,49.463152800097006
39.64757677580626,38.034981493822784
44.46350694652818,46.98647699483946
38.02122107411152,42.88030627965695
69.6472513291639,68.00422328402115
50.35263551971729,50.67419736601454
43.00274492007414,43.51498685887866
52.13979910734222,51.65356217758648
48.87671950309171,50.15799920607504
47.790304004667775,48.8795129766844
56.14166700043425,54.34501341925081
57.57507710047305,56.395141390178786
44.69498852389472,44.528138698222136
44.2418175935532,44.40121146175484
47.24948302848356,48.04667638036789
26.98078835264415,25.757673077606725
34.84808937801448,38.57692122130999
63.66874267444524,62.47359586098652
66.44967713501283,73.42808664773335
47.50963960443622,47.62509521094779
55.765569630557664,59.85602809062215
53.11250154543536,50.39739310395019
80.78880808455237,84.11398554490384
61.195749114345766,63.44031386448954
48.72082408519233,51.482719443925575
40.44459559399574,40.83046197482762
33.93553679742428,35.43378283693021
52.03463635867223,49.700064390245544
42.436492547156966,44.31212616811854
35.77746290402326,36.50105078803239
43.534271157574736,42.928024211215934
39.18451996385605,42.12234833004176
66.87141635072565,68.20953420961693
58.816397569494505,59.005080886089424
49.92027358683383,51.184282573089966
64.79944138890026,66.42764101875461
50.77368307647618,54.46177020057739
41.38715798671736,44.04570761062271
65.23124077269657,67.9009972873462
55.38910043684659,56.60153270412204
39.62753845673544,36.6857100636547
48.09661321916392,46.1618596770374
41.24381746615243,45.23185999254498
36.172002690356635,37.39794058280873
59.26177547531641,60.01623667708976
69.0941664047013,71.64865029717093
36.01432426180859,38.793215722014814
55.62969236690571,52.76620328689519
43.49357430878173,41.78105931379368
45.12874616235304,45.99937019053365
44.07606075761131,44.63620783168371
41.36009230320184,42.66171208515134
50.48521627944827,50.68604849122996
41.69049883588962,43.03666540830238
52.704568257798385,50.468832699619206
49.49761890550863,47.04386884456292
47.6105195313359,46.77713499472683
40.92436337958402,41.655809364350404
44.23228669431667,46.27710618059021
57.55391225825756,61.546970417755986
55.009171876243805,54.890778781847686
40.22444755201449,40.49827891146451
50.99332305429226,49.98657103781574
57.51387123371789,58.866228716473586
33.305947188786284,35.57023662553617
55.43360192379935,54.74413869076743
43.37376241054153,43.8478791205024
55.70598668593159,58.45806604559204
42.367408434574834,43.490307999694465
31.95117899335481,35.22487578430974
33.72457562116837,37.08317241778016
50.48084946661382,51.99662402214684
52.59722501721482,54.64373247864189
40.95683374895592,40.178952393232635
56.38592458777374,57.225559654486524
33.3847993773104,41.0414759650702
49.33920201352684,46.68185123271272
37.889838002375434,35.360184752009474
43.48163892197841,46.315111164340045
50.47398671316414,53.71780349992791
41.39586634716048,39.41408489437501
46.154444557701744,47.258122592870855
60.0629280921444,63.34192991129597
44.23108130476851,48.16472360473084
58.35692112065142,61.282913876542985
38.702931453423815,39.32967154744471
55.298041779152825,58.43373837104958
64.41568620657901,64.88904318208968
25.283554998727105,27.134264650287378
42.03104744529523,44.8786657179682
55.7707212718054,52.69360505820127
47.96954613957007,47.9830419636189
53.71145873371309,55.01919865851853
43.960148132841795,43.624243715057275
50.865897874729,52.172430878891056
48.44322764607921,46.94531771772554
61.67782061659808,63.85821068312089
52.54420843301213,55.43708530418521
53.37602662075202,52.56393820540453
45.881230338775325,49.66770242766747
45.123937759275066,48.490802333814266
45.67441812180379,41.51234793184496
53.944521423782966,54.20756081358045
45.79015519179737,48.44995917417041
52.897748568964126,53.80269342784107
70.75400798645438,71.86721614748713
58.711247034316926,55.90919577115546
46.73976467832159,47.03667865084729
62.01213922163945,61.618226187567544
45.91924626978449,42.07893129876345
29.61875464822146,28.00993442987317
39.91913689082596,39.43031195343068
31.292080789741444,29.918732059884647
46.48486515958691,47.46859632804816
50.184183791895514,51.80407194750083
66.76437312275283,65.58981102994072
53.269273737641626,55.63206114840837
47.80899471191136,47.98600561177425
58.294055811834895,59.150106751309366
27.88864690992115,27.770623146279608
52.35614558108566,55.95189872726196
57.70865193886967,56.97173953047436
35.214137542201584,37.091156265313
61.43754043206929,60.090015925511736
53.38496407494414,57.591081067915304
45.847120860991986,44.83297459483408
56.32781866106285,55.427785472335096
72.70692857804396,71.30132437808001
51.81866255058495,52.684315265820636
52.48220586300336,52.74825824119603
45.40639100459756,46.56920511552571
41.50155630535208,40.72536265848178
58.303358165442454,58.54295049656445
41.43916174091133,41.668028515749484
50.715662372193925,56.37224560005529
45.223425532348834,45.829367848023765
54.78979825746392,54.576965397242205
53.33662105286948,54.72663055285909
60.375399442578995,60.577160365808105
44.89983601145253,42.84558960335168
47.30125064706629,46.62603924601798
40.21236284217693,42.641936851757464
45.55706739923889,46.60507797684223
53.77300493044852,57.339567674428636
57.56988616645352,61.64659174064842
40.77834675822375,35.28059800328569
58.6960592010566,58.476915687768084
63.55637858804951,65.28228613587484
54.13434903223701,57.5010400976929
68.76795812558066,71.96579179900955
42.26210800896427,43.58988471146727
37.55345296688583,39.06410545070713
32.212797510957216,34.04492821626238
64.96044311489183,67.20761660756573
56.54365656354058,58.43544365893993
49.44415329089545,51.94873887778594
52.79968626319821,54.910821729165455
38.74510952701623,40.34627659959999
74.45751979616827,73.638826389217
51.292211819752275,54.15640893702554
51.09394794604893,54.830180475811495
57.25766623898692,58.49817704146874
54.81009231736713,53.72177251911945
52.23884024279131,53.333168809212026
42.09525544554688,41.11928411557818
54.71468357135995,54.409845017305685
68.82024496475033,73.23048238207667
63.454200461549775,64.40928322303108
65.93186626639397,64.69761082983256
44.887843235688145,42.710648350036436
40.10395179741419,41.046959997567946
48.74213079900352,52.00803757109917
50.557249122886944,51.98347208025847
60.94191518470949,62.38108719815927
33.07535370285181,36.1411094543815
65.29550319460614,65.82876555713692
48.419921014210104,49.9767852213356
45.7311893005258,46.173799759995326
39.87895624739832,38.9523278108492
33.451433281342304,33.64240669262409
58.231705839619146,61.02390511607278
50.73317967188404,51.729191434649714
37.10039100258946,38.41830827272216
37.04921227936384,37.53028522144168
46.64215300709872,44.292665033089385
66.69021525289394,65.55709979019086
47.40408648636395,50.663860178691294
34.96857046881894,37.855440844891426
47.54256935914056,50.327708504700276
47.2727643025233,49.408671125545
23.031133570584284,20.418536177784127
49.45705133482188,51.031356169049076
47.69065469791322,47.2939414462544
56.96206364813418,58.27519067128935
68.48956094945345,68.38149145138809
61.26565029547757,62.92202541544121
47.31111309445169,45.86715672978357
38.9347409125833,37.07800195386158
75.7335980324986,76.47376798360297
50.59218434014488,50.76352033617584
50.13929291912946,51.486321539251406
49.75874912889997,49.18819578899042
51.980847607678555,55.79565336596224
48.556395880760576,47.93250694240514
44.26337993119764,42.98274238668918
44.53141058759608,47.20228484228367
49.672467297840015,47.47282565683105
44.56575228866235,48.18609986786638
42.87154217322835,45.77662213261751
51.064302276918966,50.87575073892251
47.45022782579145,49.818430866479474
65.03992988582688,64.45884595239195
23.49030191606988,22.934954742407506
60.91506851922462,65.10253411520972
62.46085192497629,64.86318231614676
29.266097675918505,33.648578214623086
46.57312405919651,48.245707637008174
46.28559134004209,47.61553278489229
35.92488305282179,37.80771674130094
42.22183312409125,47.0190763722084
38.894241545341714,40.562133100297714
67.52270443423623,68.59281022916701
59.35678393147461,58.16392726976601
62.71555094994159,62.92079182259012
57.21672064043235,55.55973760079175
38.70948228782771,38.48132159870775
44.75479733720226,46.51398934076958
54.89374561227918,57.06442691886709
37.778721911080545,36.102159289224765
57.12998430172388,58.54256998524641
47.59674601841865,45.48754256276754
46.251791924504026,44.470936397763545
57.10959968203492,60.02066230481675
54.4426331148604,55.434590280351415
46.3903383418092,48.9578485696776
61.59329803364248,62.37297527789114
39.189366724001026,42.10124961044444
56.15935606944264,57.0408581078729
55.93101257968384,54.24471566639736
46.904535606860094,49.2873099738411
53.26133022242118,55.093055797250294
37.488864236146966,39.29004448795977
59.24027019206901,61.115441739133686
48.15097863557011,49.93106714820752
44.772769794809605,45.053694534040126
60.49009225836889,60.62717857937751
42.95656309457241,43.06888150303861
35.9153870363644,32.57915118110772
34.433708264760966,35.769188614353965
56.06009951345639,56.64444164109504
37.19570647503717,38.374946917218644
67.54794181984364,65.95958641530628
29.18070592116278,32.12710997950773
66.96456368290038,66.51513265454011
52.11017467202618,53.87390165917829
49.032868881296075,50.687876038979745
44.550809131910505,45.61291103652558
53.991361143520706,55.1096654675152
49.62365297575152,50.77052899120604
61.03301882016522,55.12977589137065
51.1422764866204,49.031478467413756
51.50301761461878,55.11658976588427
46.36387787786144,50.62238707009899
49.43054376278933,52.68044713285299
53.07801768892059,54.36460385990061
32.89831607343375,35.051003186391874
36.518145778942866,36.2812483940545
57.43264094022715,58.20954945737392
51.708654381279416,51.38861955990416
48.16016663647321,49.99318864059596
50.184339330653934,49.62607710936052
53.47581705361671,59.46236792313597
44.60240319690639,47.58942429261895
42.21695274597688,46.55295944071783
51.958452550976816,52.652914641667984
40.21627222384968,43.9579167060366
54.082527557144715,53.843027342542314
32.9741639576216,31.019318775700913
60.291556373256434,61.91935169592378
54.72597482413043,58.089818266787795
52.56029734313876,52.61845028175272
59.82690983945514,63.43278198129403
66.65474444462576,68.46482648518959
60.1437006501813,65.39313759911933
31.591257686683548,31.903233207613393
37.204230332642986,36.505430697991194
43.75181422304321,47.76872920912959
50.26091050210834,50.93160168236436
55.17659020469123,57.87914835133981
42.742561868465344,45.14839896860204
51.86766764477078,53.39035201661367
42.44617067646678,40.577893888865304
43.88482197008051,44.46810398369186
35.93338903151778,39.563957099000696
40.767667538890954,45.153784561487065
36.48315394383666,38.57198308856168
40.241267470226674,42.955945027164766
60.5364179660784,64.57854422391982
40.50601111168057,41.375986211934
76.32382064837391,77.81007028365336
54.93317900880889,56.28695237395265
51.84836123694874,54.225352094420074
41.41642219818787,43.15190912255525
57.00309879408991,55.533156464361824
44.24362173762226,41.61811900132043
51.220098146453616,52.93123079860214
75.60084538268795,74.67548076197612
49.0394010027535,50.778722651089936
61.49273326285676,64.20017792698049
42.96823574874112,44.15090774331188
49.65011509503038,50.41916427310951
67.7080063563551,69.06519278041765
43.73032942212232,45.767513602415065
68.12448557996929,69.57889021797831
57.07751935455475,55.72653119798512
44.37533224105732,43.33183637137596
56.32407739055521,57.896728523216105
59.7255444962673,61.39603545839579
56.21809962217196,56.73718683892333
34.297752801095434,33.367049632007344
42.72862824175131,43.05849622623793
47.52481364448495,51.151736255940996
49.25566570899954,53.46158362943923
56.20672097550678,56.64444774196829
51.777010009332535,54.77243883798888
36.64655641289899,34.25223702371529
53.801978510059634,54.47062698398519
56.10585745283823,57.76868555011515
55.5979044793104,55.82718026086628
60.807807255546216,60.23497473455909
58.33922154548904,55.099317780170686
54.59180079228437,55.866173019255136
49.29834288541353,49.67497320996527
33.39039066484009,34.77739916321522
54.29618219132586,55.91569999904637
52.076876871631114,54.81457671385314
52.715788371953735,53.94964097937529
37.232514241796906,36.081362772711685
39.189434595917376,36.54322961742443
60.53152853332904,64.79415498000279
49.60444846143345,51.915574042332295
56.81500697372624,56.77354046110525
50.28318376130459,53.01795918368784
50.297561394957434,50.797809784143375
59.382838059759976,60.33734340729875
44.83955271782626,45.15066865586819
50.96120776940983,52.89234046514161
45.377247112949576,48.29732514174131
45.65503772567684,46.06559802705021
46.9082787653136,49.96009606365569
52.221337716337125,53.00163697011708
45.21251378336523,43.04650381380116
62.55756125573521,64.32364934527953
41.05392697780496,40.39702467019295
48.13128355838641,50.58577075794229
45.60268941725825,47.9491778164649
64.46977884353733,63.854217353151384
51.965547765115744,52.14188498133203
60.31844539468635,63.606746424575014
35.14439626963028,33.34529174904787
52.67050265869259,56.83991952132082
58.896307956234374,59.48696964799345
50.82283989275424,54.8999024998989
60.654803750653514,61.3574230746218
44.82711549899628,45.42798824621652
64.0934744018558,62.86923517204597
72.9889812361925,73.93058248230108
46.37161439560341,45.85145563186011
45.54497478599228,45.271303330952655
64.53384477117702,63.601809181402345
65.79572145730712,68.49266772638342
44.771399728467316,47.16990935382938
45.798131829041424,45.55466436606611
47.18215391139493,49.22157521724659
36.55549488965723,38.647838934231714
40.81348053515802,39.46960388413195
39.95859233247932,41.467018199249
42.32202434895871,43.212045030794414
49.65315112613219,53.15864768525956
52.3421473253652,53.105937021670535
65.50500492814076,66.76136363469239
40.016459592612094,41.512252321586274
59.843223984765835,58.3079204160957
47.86011155774491,48.79117002114288
49.50536290347567,50.78146644325819
56.748194921666034,58.80023256046806
38.772779784377015,38.09104335967255
53.82409746184051,52.70860237136056
51.66452208213056,53.1794543578566
54.92451264008149,54.23810637761632
52.89168643907818,54.58091178772605
74.55300139910894,77.13395334305756
43.62260015748684,44.46579946835086
44.690030449981826,43.653228057642416
43.76859473575236,44.3141958013868
44.44522880839745,48.999083753750305
43.62612872693482,41.35749597358118
61.89016531107552,62.34128097565085
64.20504247989855,62.033396272196796
44.29253706250524,44.59130891269267
41.67644426895771,43.19536594884371
54.71415556386404,52.587245107745495
44.477769557190285,45.96781250933271
56.32931817755511,59.17769816478091
52.029230208513,51.00280106793945
34.84255885002768,35.8447766550037
65.47505201330061,65.30868586815924
67.95877673095522,68.49689006619407
43.87211309515614,46.66954658127307
46.12298440064016,47.9191871519339
52.85865390724905,53.236813427646794
53.34456789987025,53.0111482998395
56.5854427267283,57.340598518845034
70.1020453876635,71.6715693071005
48.2305277250595,48.731385718026004
42.01702755461546,41.35762315841091
36.20680771985473,40.52006545007257
42.69069960058081,39.639909904873484
49.66873027126203,50.1229287562569
